v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
-1.136587132393203,-1.0351526340041657,-0.0424088435074002,0.0973204075393515,-1.756265356350019,-1.7474006095102854,2.4091682885831327,-1.5534314215646028,2.4523886593972675,1.6798197032293734,2.335778853202366,2.928423960733673,0.6858832827821282,0.4443780703944449,0.0821837934185259,-0.8181903517301778,-0.339886126310929,2.581454172637892,-0.590205995400685,4.982886398245829,-0.0146364360492421,1.0464580490583588,1.146779752579396,0.6955866717288027,-0.9532225258989688,1.0937989857394872,0.1008004547427234,0.6202282214201755,-0.3518930811273015,-0.062712397542059,0.3684592383063357,-0.8238977982622125,0.042832240612703,2.088629928524519,-2.4723927846976688,-2.1829631584146933,2.3499474441054167,-0.2058329395154456,-0.4247052651014387,-1.246005978076632,2.439964436038733,0.307666184970681,0.3067951016301601,-0.734686499843316,-0.3757562337917571,-0.3076319484884695,0.8974419079767251,1.255372648098454,0.7646366299957222,-0.9980845611473048,-2.1829497462011274,-1.2383757593639495,-1.2372625644162576,-0.6472754710764619,2.6087377528364986,2.306427973490324,1.7756164500385707,0.4874654352341009,-2.6129883146896864,-1.358729189091148,0.4960030746293364,2.168599334192572,0.8884703172660022,-1.9779279405100745,2.640535283162727,0.0320325854309597,2.176251886979393,-0.2551026714745886,-1.076172978333805,2.676575545152152,0.1017418823303273,-1.7357651964061378,-1.1375022789301432,-1.0976439105080706,1.3133933776468965,1.5384673522669614,-2.2587957898652333,0.4128429043621565,-1.2945061752005764,-0.5327564148226556,1.321040226204425,-0.0265851614314206,3.184978442810337,-0.2133852545495914,1.4149978416422324,0.0686124327204982,-1.8709489053450756,-1.2030137053095036,-1.162972193993686,-1.1597914761510788,-2.916125601608746,-2.4527080290436003,0.2358568595803302,-2.7764032740400446,1.3749486750732205,-0.3411508858643518,-0.4253170514791649,-3.0922724093796443,-0.3974210259198031,1.6023672710502554,0
-1.348828729212284,-1.3010929445922377,0.0054455807209014,0.3040750393867493,-1.0842046781778336,-2.3419241775870323,2.049088531257585,-0.5281926699280739,2.963274489670992,1.9168197773694993,2.864881078660488,2.068792319215834,-0.2397905851006508,0.4016219724714756,-0.567350662920624,0.5590186698436737,-0.9043724299371244,0.9386930364370346,-0.2965777354836464,4.7561417171955105,0.9748620903491974,0.7940812804996967,0.4928624833226204,0.3049967374205589,-2.0022422577142716,1.5577898485064507,1.1405999901294708,1.330120845079422,-1.768001773178577,-0.9107695202231408,-0.6951333839297295,0.0007358614206314,1.234919548064936,2.0940413537472486,-2.2503775586346166,-0.5345200115144253,2.7172040276527403,0.5272512009143829,0.275801029138267,-0.3122175779342651,2.187410292312503,0.8404808397591114,-1.3288776385188104,-1.1735334240943194,-1.8910970714092257,-1.1963878437280655,0.3454452483952045,0.031332930997014,0.8378518251180649,-1.4253009454011918,-4.070419273853302,-1.753955608725548,0.0106025940775871,-0.3756025235056877,3.547184705734253,1.554973512649536,1.0849158876538276,1.2933863173536957,-3.061470837175846,-1.5854520720988512,0.4931234443187713,2.2746807522177694,0.2198768191542476,-1.0390169131159783,3.169273372203111,0.5794685742007568,1.0690705794990063,0.0122774768769741,0.1818907446861267,2.7516214990615846,-1.189336301445961,-1.4944438648968934,-1.6225654833987355,-2.3436995421648024,1.6001340937018391,1.371567575931549,-3.1858369289040565,0.0609651280380785,-1.557390557922423,-2.0369099361896517,0.9033347357213496,-0.8457417528647929,3.788548402965069,0.2783055629655719,1.4686664699167014,-1.4069820590615272,-2.2697549868226052,-0.9883117523565887,-0.9453112530708312,-0.6966912037581205,-2.8451367267370222,-2.8142918895483016,0.2702241416573524,-3.6443756258487703,2.3845292666256426,-1.8142290293574332,-0.0312443535327911,-3.468542255472392,0.2090303689837455,2.137004481911659,0
-0.1957461657919224,-0.7622798879339368,0.1611276926813321,1.6425778436104173,-0.2589754578914112,-2.662015697882166,1.4231551831632148,-0.686963678448549,1.7568621048923787,2.093493949992245,2.215267322693519,1.6252135995731465,-1.461929726282384,1.0823032718929133,-0.1166989931499394,-0.2250152094744321,0.3218740827924623,1.0360414067935932,-1.0564669585955424,4.02424532703058,1.1468898669823886,0.1525521675330095,0.1593098326402397,1.3920673485698662,-2.0241215354025064,1.0825859328335898,0.1663618231500227,0.3024218137225679,0.3086023910308447,-1.1346696403031566,0.3680418644643088,-0.450324312441865,0.1471803858729563,1.9073618362093063,-2.5311850486217824,-0.5019518142771415,1.9123211797435888,-0.3780427602886068,0.0628098973960388,-0.8042406583916191,1.268213311870267,0.9339477767815856,0.6621655602325267,-0.8289681202915358,-2.2324086325609778,-1.2966604496785037,0.5834303574387248,0.1428915010838527,-0.1959375520786783,-0.8727343258719276,-3.318606805921657,-1.9451247939058969,0.0581183408599669,1.0099607991039987,2.6291136368302497,1.5150910099880317,1.089457015139344,0.8860967328669284,-2.473357981349539,-1.9542616534937816,1.140824932781026,1.6918681812157312,-0.1620425526611873,-0.7130867062415195,2.8845283052935375,-0.4584345248212495,1.020723309983888,0.1803241006839345,-0.071481828994895,2.50586996033905,-1.0900649165030656,-0.6279429869755404,-1.8983013401225972,-1.0942948825848031,1.1243212269124112,1.3878097460187209,-3.4252079163648657,-0.1832993718205151,-0.7566680383289189,-1.9420296864650088,1.963095009209603,-0.7848447166735263,3.410678695212668,0.3125037360261744,0.7979896049213222,-1.1955464908809177,-1.6685181759913383,-1.5890730935621888,-2.1494913607337107,-0.4880699311111738,-2.1227090247928744,-2.477347044986911,0.6994901881296569,-3.7465500608086586,1.9701206541627527,-1.6193305675497676,0.1561503479711887,-2.554615502903883,0.4343453957864237,1.590130222535978,1
-0.982050297437952,-0.6160710577781384,-0.125010135769844,0.5032244753585053,-1.39666647120164,-1.9258317651083836,3.0826904067053245,-1.035734772338317,1.985378995537758,1.720116055642183,3.083568179485603,2.2628916930120724,0.5013350056914183,1.1752107182374367,-0.5635253571546994,-0.416746395955292,0.0764287431652729,1.8854635087916485,-0.9745368324936584,5.16039264282355,0.5081898243094866,1.1171846184019858,0.0444894813574277,0.7040245491868028,-1.943311540141272,2.3768207430409696,0.5235459801096183,-0.0596116339931121,-1.3567797506084809,-0.7917098673490378,-0.1492973128763529,-0.2709532917047349,-0.0795601669555673,1.7598989486801797,-2.6316494544403843,-1.4686482834128234,2.7886622205376623,0.2889109723843061,0.7829860596702649,-1.132773094330556,2.2565728000580116,1.3416063342243434,0.090576387827213,-1.6760121665321863,-1.6395300655142189,-0.7349411242928069,0.1298302492505172,-0.0660813932235424,-0.2485939929118523,-1.1826670674392237,-2.8513631886301134,-1.0485684768243049,-1.1813803682247033,-0.5575659381082425,2.639636732867131,2.6097198744232837,1.0252722547317927,1.779971636745792,-2.016652613849594,-2.4476880617439747,0.8368182282608289,2.1980306026884,0.2270474716358316,-0.3702500400634912,3.064040572568774,0.1857909034507779,1.7003136836565458,0.102869727061345,-0.2944001881548991,2.4434394682829197,-0.0376297150237055,-1.5480386653198646,-1.430637505163367,-2.19267776791866,1.9394680809516176,1.2038032789069872,-3.518243617793688,0.5338317591410416,-0.8520094562751742,-1.427547435920972,1.596338742914108,-0.672379550882257,3.801815438155944,0.1649804283220034,1.6103410518155077,-0.8317656610734188,-2.6605914926729524,-0.7922850340604782,-1.798452580233033,-0.3162393999142716,-2.2907872311770916,-2.335175501497892,1.029008134253896,-3.839734167777575,1.541163343191147,-1.7788230271293566,0.7034430956038145,-4.085073425368263,0.4309867212692132,2.470740644691082,0
-0.2324500561226159,-0.3574366113934957,-1.4074641249026172,0.3910640220274217,-2.194393511977978,-1.1694241458026229,0.2676654153037816,-0.4401263345644111,0.9209629335673526,1.2568108316336293,0.9379190632025712,1.325464552617632,-1.0051150427898392,-0.1746736090863123,-1.4106896463781595,-0.3311275630549062,-0.7244382491480792,2.4366647027782165,-1.2613379560643807,1.8735252264887097,0.4014282380230725,0.2500136084854603,-0.3839612358324302,2.0073396714869887,0.3665129638102371,0.9987639613682404,0.8475495246239007,0.4566373819252476,-0.3737486132886261,0.0974107827059924,-0.3789322394877672,0.260801613680087,0.8377692607464269,0.4757235799916088,-1.7291795260971412,0.1929391389421653,0.3426562731037847,0.5307018582825549,1.0053080586949363,-1.66225741404196,0.7406566925346851,0.3129780171439051,0.0063631256343796,-1.3459952119737864,-1.6917379405349493,-2.314273950178176,-0.3909964624617714,0.4497834834037348,-0.9064288265071808,-1.105458406265825,-2.8860911945812404,-2.084886751312297,0.989331486285664,-0.2217126199975609,1.8543475785991177,0.5210417461348698,1.8290563283953816,-0.4561941065476276,-1.695819793809278,-0.9586061085719848,1.192623090944835,0.8769572687160689,1.3229412166401744,-1.6850134123524183,3.014734110562131,-0.472207523882389,0.8151039376389235,0.3732341987197287,0.3007071668398566,0.7671411403571256,-1.4437170840392357,0.1796103193191811,-0.6753242707345635,-1.559341044863686,0.8189909106586128,1.011734165949747,-1.4019537590211255,-0.7190324491457432,-1.306148793984903,-1.0876624271040782,0.3967006157618016,0.1919573547784239,2.189991705585271,-1.2826755571877584,1.1923902612179518,-1.456350167398341,0.5143786396365613,-0.6906631011515856,-1.4143256729003042,-0.2489562123082578,-1.7863591606728733,-1.3845124479266817,0.084680026397109,-1.9874475366668776,2.1434126018721145,0.0330309334676712,-0.6074603204615414,-1.4058565301565975,0.5672201055567712,1.3830967884277925,1
-0.382942116390327,-1.007681646802294,0.1256406682096128,1.72177527111581,-2.027796730105802,-1.7296353901230443,2.223385209173668,-1.5307039163244052,1.4166001006960869,1.0406687706708908,2.3885925544176514,1.9266544109665031,1.2558431270730308,1.6192103940260223,0.2313594020257784,-0.532076056371993,0.861056402166132,2.6078797166756407,-1.5949318683522893,5.9362713410042405,0.752246217450171,0.7036919275841375,0.8092496297138883,1.4651317865125777,-2.2985138945926833,1.306524040426795,0.1437202297136422,-0.5829341540802416,0.1375053364226198,-0.8529172178328507,-0.1363521812439669,-0.3743319890010867,0.4432794447313612,1.784936212355227,-2.693929904910523,-1.8777358168222773,1.792468160038858,-0.8928114349007841,0.1236100100039497,-1.650267953295114,1.5615469204393897,1.478992741111314,2.465725366759488,0.1302342635146745,-0.6515959095297836,0.3516981362357853,-0.2906109622320321,2.0274830233217696,0.6445303705234932,0.0956749099006099,-1.245975202125475,0.0159599024245119,-1.078936294161194,0.4173767827597894,1.1046121567487717,3.20144005976324,1.080232412796321,1.0978890324202109,-1.483637653716554,-2.4176803480863103,1.6288780861086851,2.573095718061361,0.338673486652982,-0.1597053724392427,3.004313049053289,-0.3991902252937865,2.550818053404177,-0.0871984285749788,-1.0783527831392965,1.6490440401505295,0.417227468196684,-1.9663047733034675,-0.0919412431109139,-1.336618535983281,2.3026033346431225,0.9369350126761152,-4.279694950486731,1.0309557437779395,-0.3125913735024455,-1.3494984288333265,1.9603003705228408,0.5122748507758764,4.0048964137402105,1.249535581009008,1.7467974729131994,-0.3651306230252183,-1.9134939169349867,-1.1454302981407858,-1.985190690971735,-1.4339155312994216,-1.8693745139340951,-3.365675952490859,1.235536542259098,-3.850587459413086,0.6286193950497728,-1.4096994776660063,0.1611594293178535,-3.2196386752642807,-1.453304150383773,1.4983351568537435,0
-0.7297901979270782,-1.3424843770402075,-0.999500212096076,1.570449701986695,-1.4665894043411465,-2.399653797585318,2.123773433438694,-0.6223845443197789,2.770961945720074,1.7455989210404286,2.201840094255127,1.96576211854588,1.0350295154818596,0.7783931689550176,-0.5649515293709194,-0.1259084797485639,-1.098067876861523,2.109777248962178,-1.2525106151765997,4.520547690964837,1.0642899923197189,0.9993573041874488,0.605202549936975,1.0444532763781669,-1.5652660853193916,1.1815590564986225,0.4131137147432065,0.939146381440281,-0.204532164397813,-0.6830497794137657,-0.0581307938990702,0.3941478990942581,0.7791893437561643,2.0476054513528372,-1.996616223386226,-0.4320338231347899,1.746166666041889,-0.4004303051997687,0.9230330191723264,-2.19302899199218,2.5088215660986326,-0.4608247109212493,-0.0856706530196976,-1.6044226871476372,-1.2736227047978013,-1.430147842482756,0.4411524436543234,-0.5185083049058005,0.185266520856446,-1.8490069670076588,-2.42215754098849,-2.439171932417302,-1.1292380210801334,-0.667185498211348,3.2831842457832954,1.070607639017394,1.8417269088726007,1.7919376121108768,-2.9066446206269374,-1.641289764915714,1.28040488246288,1.5271951310507217,0.1224161778356282,-1.2720815584717589,2.2103185164635533,-0.3269408691020412,1.1058253631251689,-0.4059589725869302,1.2504088189879448,2.853028098959298,-1.9472812196623732,-0.591711808387048,-1.930146121569262,-1.6153157440419414,1.8951004476122957,1.6973102868228924,-2.9904971586696747,-0.523283465047374,-1.0898617626459317,-1.08647493888688,1.3552229897552774,0.6641024241920646,4.131603911049835,0.0436713097773435,1.438428423438534,-0.6066851069837922,-2.403304351422623,-0.6220253029738674,-0.9394400760758924,-0.919594907294248,-2.589216161433977,-3.513251679999228,0.2263030217860946,-4.441231222723731,1.9767425683618505,-0.667887664933241,0.4179177886116823,-2.5432999797613283,-0.1675121655246911,2.99927333679818,0
-0.5232660714716005,-0.0079879656819125,-0.0007305566149835,1.6521411206161316,-1.6509020857763692,-2.1247469380927773,1.217112499145934,-0.5972364021268172,2.7948776359419125,2.176723880892566,3.2383402184350416,2.786416744186471,-0.0474337641006478,0.6002738161299092,1.086290118803915,-1.8817708189867868,-0.3867080032180708,1.049372313342666,-0.173126664935038,3.1416408988074043,1.214694041490125,0.0676451977879668,1.5168579689007646,0.4234328787379826,-1.348823508507429,2.0056874784461867,1.9905926746029696,1.0156944796998195,-0.5946523779286788,-1.2606849625993233,-1.5416776853112073,-0.9381323821412828,-0.1789094016421586,0.0791319117236595,-2.0576278858710655,-0.7475597015582025,0.7887860166374594,0.6467436863190065,-1.5367535738332665,-1.4817062715838591,1.195427923463285,0.4240577618788498,-1.4273487943797731,-0.4459923485141749,-2.1139570696530146,-0.1054608413877968,1.776252919055808,1.1005230621578028,0.7870321261624877,-1.7956175501279246,-2.0686154109425843,-0.6729105562688067,-0.4982248511895215,-0.1495511182046567,3.820003433600784,0.8574189824553636,2.5311968894675374,0.2436058901680203,-2.4169187114860575,-1.6331896104563317,0.6469856835677862,1.4671912917491192,0.3122269597280627,-1.3893798523081036,1.4535801591118798,-1.251522367139562,2.963773612738945,-0.2990644162413306,-0.2110378264825647,1.6990804254578855,-0.1050206377493361,-1.512543990312574,-1.2797975805588069,-0.8718002504543759,-0.2896163544904154,1.2748709047266926,-3.0312504631717903,0.7681918401235285,-1.675967605457677,-1.2491151553583153,2.3074384581727476,0.4458836927795066,2.404767235535054,-0.5888886437309199,1.7513963580624057,-1.852488630451262,-1.336328725160386,-2.684033372349894,-1.7843560738972604,-0.3808163616161507,-2.388621278760883,-3.220241348330791,0.5032693722930092,-2.955719186807982,0.6135679904837161,-0.5216181823768868,2.283972383208143,-2.784434411215793,0.5451515101236649,2.2494754914301804,1
-0.4694218828457676,-0.9289940574193654,0.3543751937885807,-0.2184294292078136,-1.5738993614707908,-3.5806705181116927,1.1782672133756011,-0.3280585436788323,1.6190744618540758,0.5946636958277389,0.9536261846349664,2.2793066617458653,-0.4601378176514416,1.1347892064958405,0.4122536148212544,-1.1757332672403282,0.4595973098216808,1.1978403384963128,-0.535064422155488,2.785689413955767,-1.2713142851342076,-0.3541201501064104,1.7124638722775734,-0.3280024036560973,-0.5527803456946595,1.3951196776677484,-1.3314943644281936,0.8961647737975398,-0.5776334712154245,-0.087503106932934,0.4448437195730536,-1.9635955274921577,-0.905039313006891,0.476654391990949,-2.168860702481988,-1.091519959373017,0.9534119118056068,1.3606944802816805,-1.709880358450217,-0.8496080679844503,1.8179834128344712,1.5136932347939438,-0.0009089133204662,1.0787083738266603,0.1799863002977448,1.6046787073759183,-0.2418586557654485,0.6956883270025559,0.0633942373479678,-1.7250028361808765,-1.4575632469830653,-0.696803043966424,0.1072214352962089,-0.2100612811795244,4.393914767936485,2.1985880479420703,1.920541218800904,-0.6180909851642504,-1.317133589762531,-2.504108401398136,1.2316016709967836,0.7435093427153483,1.0400240754019725,-0.977951982454078,1.8810998969392416,0.6254198566997704,1.9750204710927728,2.3960081355212486,-0.9990280438469696,0.1932805198920916,0.9294497921348436,-2.0747314937259644,-0.5052449152077714,0.8068530108422449,-1.3508168377926293,0.6741870409005308,0.461094626723087,0.5494069677509673,-2.075302942056362,-1.646585835781816,0.4917500840168293,-0.7107561857324757,2.0630228399005657,-0.6671951951408018,0.1430235315267354,-0.1789661561177201,-0.8364804240632547,-1.4569540579535374,-2.0403047185646344,-1.345823964537823,-2.6508597881367355,-1.2380804191279695,-1.5261340147228784,0.2548022413090484,0.4655011014579093,0.996211205596385,1.0022201276805305,-1.319465002858348,0.0786975499701826,0.4977156543364263,1
-0.3301635352657974,-1.3876223610250988,0.5421613162764198,0.4716817475186445,-2.5075504555680803,-2.1828358953417335,2.6517164324981404,-3.146063004985699,2.6868599561861206,1.290023445342127,1.965620656286814,2.949083594780271,1.0418149696364587,0.3512756318800686,-0.450072022085464,-1.1952050689669604,-0.7162871805755473,1.8754407450381811,-0.6910577286137731,4.3018854367469554,-0.1416872417482223,0.3788042379471149,0.8149270781660607,0.9280465033924136,-1.741430653928064,0.8840251496854079,0.4570992020529936,0.5066097684575049,-1.104293153821928,-0.0761474153613517,-0.062610755062235,-0.7305135306238469,0.2667199717371503,1.662488526873064,-2.29613088064207,-2.0603388868972083,1.914872098364224,0.3634237062124257,0.5236329703658654,-1.6267188916096045,2.451052664084494,-0.8163184875323957,-0.0864089847187311,-1.792687916212319,-1.5132980696980465,-0.3551612404169957,0.190155498940724,0.918807052713896,0.8896143656244594,-0.807290539330705,-1.939120213053503,-1.380729230661048,-1.3825360998017353,-0.2775503517390944,2.731027738700585,3.0887798500242156,2.2740473465000934,1.3233263538275637,-2.2629058587966866,-0.8347546300717027,0.4329712473046425,1.1146847588828257,1.0031539217314236,-1.3568664216616535,2.5533682360771777,-0.4739244854417295,2.293751428387442,0.990665089688907,-0.030558791073317,2.1631096249333073,-0.164189386220124,-1.7672146515179816,-0.9737823511684796,-0.9715729015802153,0.9370560253975472,2.0851700050879827,-2.5408904371649355,0.2374684454163135,-0.0299635420537949,-0.4375758468101408,0.8193506257021954,1.2846552724872835,3.556990359410726,-0.2268094154517295,1.6449489727441369,0.0570498279692059,-0.6963785285058107,-0.3414385654238047,-0.280580230156289,-2.0825816349110964,-3.4470043952129164,-3.1889501605491613,0.4201302795814998,-3.038403259044853,0.9190607016175492,-1.211425592392189,0.2446279875337254,-3.346950843402838,-0.5407299838280974,2.9417818964186293,0
-0.2918059671563761,-0.5878942560936723,-2.2593372397656952,2.6084930781008944,-2.5027400349000737,-2.345667911959546,0.6017217814390149,0.2003895742486098,3.521091907684292,2.239388573715197,2.9529157175815532,2.455504611001483,-0.3345538901963404,1.966064485588244,1.1824974320562822,-1.7757834802780832,-0.1894789080002478,1.541704906117437,-1.0994066409766674,3.761840121820569,1.8843086721109492,-0.7484690766515476,1.108509675998773,-0.1973194202873855,-1.9933690034917424,1.9859835148922032,1.4833417127707176,0.5235757598919528,-0.6009834905021957,-2.6986518491591727,-0.4746469497414572,-1.6451447917414563,0.7957109828878727,1.2695223365112074,-2.902404196959521,-1.0183590213834708,0.1601163670420646,-0.2011039916958127,-0.8163526992180518,-1.503061720702265,1.4047731345386378,1.910180951501908,0.4819562872871756,-1.383684657248003,-2.8418932974870716,-1.1717984357050486,0.084690029865929,0.9476983404851386,-0.4325465744228235,-2.1167240935111686,-2.997909642024232,-1.8457573829218743,-0.7335969226967011,1.4802847978259837,2.1855660256197944,2.5614676351792047,1.7352278429482664,-0.406885713471898,-3.129377391455429,-0.5390874258591793,1.7329178830342633,2.5359441520912305,0.2864909189354096,-2.6204204370899657,2.1698515095881055,-0.9832608803574528,1.3327670485845633,0.1797139758377202,-0.660646113167916,3.1614525549645935,-2.2163647055359825,-2.4014919849910905,-0.1983672587999276,-1.4340655506987656,0.5237191770491856,1.9089047580159135,-3.546715577399092,-0.043645676558039,-0.7948482099122235,-0.7054991421422788,1.7076924821095807,0.0464068252061094,2.839567464377199,-0.1518945917154529,1.2769521417628442,-1.7442150743944305,-2.031639111286495,-1.4155773845102106,-1.8850366678088903,-1.0415355105485236,-3.7142019543264593,-2.998020041268319,0.9865548284724356,-3.1098891209278787,2.005669628935201,-1.9167858415416308,2.1547164799911633,-2.692661941130479,-0.3907320089638233,1.4497148958700043,1
-0.6775813677870646,-1.1603433829221148,-1.0047060304730222,1.8970201984956496,-1.5706429649371565,-2.276906880254789,2.28364421191012,-0.1620094862769403,2.86507616566903,1.40524326482924,2.936711735023958,1.9118697982985615,0.1129503708684862,1.3180802700751484,-0.4248237283247318,-0.9685427223036928,-0.2668973872460788,1.22927120061614,-0.8516015069695507,3.723401903901704,0.8786524859620486,0.4436159810951411,0.4515861035778937,-0.1501485346802283,-1.8773608435763092,1.6805936397939194,1.147809411830655,0.776808700649204,-0.7723487931780699,-0.6459161965176463,-0.2227749170213029,0.4631189492690127,0.8650171480811678,0.8900609670615778,-1.73990706781993,-0.1557307207457176,1.440041854159861,0.4865446196210275,0.3719837169571802,-1.1595454530353182,1.777339554323656,0.838039139331114,-0.4916407316355262,-1.0978924332686313,-1.5058226194687006,-1.1950206181216168,1.646303161774285,-0.4249672034255615,0.3227898769035208,-1.4312979159450794,-2.395170247965924,-1.286758471348482,-1.18580973893404,-0.0915936599372,2.5212015095961893,1.4576020636027909,1.1922293020193693,1.4270923759159349,-2.7189351662414194,-1.059485927087868,1.1201780363718592,1.5339695214770916,0.6434510015405532,-0.8034629187910114,1.3470071820349137,-0.688150791550004,0.8625677244783174,-0.3332383914896082,0.2906225763897343,2.143545466020885,-1.9154947147954529,-1.3047798746719774,-0.9644573788817336,-1.0631310558741591,0.8793256872151864,1.3162277896161667,-2.856615430834453,-0.590731547486673,-0.7908395270628161,-1.501438947848794,1.5683607460885514,0.6695306404243883,3.445449987517261,0.0382248105299545,1.844323239067751,-1.924988945764376,-1.6232679790743376,-0.4984350448428857,-1.3496096989242132,0.4983984137453684,-2.4370175492097963,-2.3758615829822856,0.8425058708724952,-3.325865759991291,0.8959914028826284,-1.1491929247248462,1.7855285446091396,-2.6767439689208956,0.2707965051778024,1.6149320848933535,1
-0.6527871631763198,-0.8446064087308266,0.2349774322726509,1.0841296515342864,-0.6178548461334272,-0.7693173053589735,2.762208280576901,-1.0583129382946277,2.0855914648960936,0.9448055096309294,3.374798353192058,3.0630949334495448,0.3707780267027291,0.5173266363584182,-1.159945700389587,0.378589678809724,-0.1851231074129993,1.7463134865445846,-0.1782216847958889,5.027723590589383,0.5652516336772929,0.3201101612638343,-0.2274516778913411,1.3573057087476958,-2.32012069423429,1.419632531905716,0.0134134522893212,0.4440490514039993,0.0411501054228706,-0.5139831817793575,-0.9642590726302428,0.8042178997939283,0.5459542322226546,2.0674863417040217,-3.054669089987874,-1.2821360598910938,2.001426661420952,-1.2676366323435848,1.0364352193195372,-2.749844340844588,2.026855474033139,-0.1313003294847228,1.5111763091927224,0.104644742438739,-0.5772581445222551,-0.2964492965828288,-0.0487221626437861,1.5428481711582704,0.6060316814617677,-1.1896761991083622,-1.8218871077353305,-0.6691164409233765,-0.0409580754285508,0.0694991763003847,0.7277318583293395,2.8044571151787583,1.500711418552832,-0.0646591564132408,-2.0526109159670094,-1.4509129579136657,0.6306909255683422,3.017387094619599,0.8398149044337597,-0.7263686145571145,3.6471795999191023,0.5838611341335557,2.6591863243438474,-0.1833490349352359,-1.1095161545005712,1.8541968069631944,-0.6063787934624336,-2.590675138817592,0.4553167527372186,-2.0314794112335552,0.7279617778279565,0.9516757468608292,-3.189107692106204,0.898165278475393,-0.5932084455154836,-0.7956956828521057,1.6266100307079878,0.0013125723735852,3.007158384133469,0.2627022970806468,2.392530832405795,-0.4204874073917216,-3.702906562879004,-1.5157845230265097,0.2189212338490919,-0.3146979069083251,-1.9588323907418683,-3.429181364991448,0.5502299763939598,-2.8211930228905246,0.6571068286557089,-0.8857492352835834,-1.3397611640055072,-3.107357024251145,-0.3263042311099443,1.812484829060056,0
0.4245006599360042,-1.3365325700138615,1.0507665340806924,0.8436843623175876,-1.652732221446201,-1.8705490433604888,3.2515877334315793,-1.170732765026342,1.796393154298558,1.4007554500321158,1.6065068173350072,1.7771304317337635,1.8066295858204755,1.5050737972986077,-0.5081727158497361,-0.7157079409929662,-0.2837980552241693,3.064059048276273,-0.8404488647782725,5.1676687380425275,0.0592677962838434,1.1892004288965836,1.3482770896151517,1.8049249229283115,-1.5820203160538393,0.7988625414231244,0.3820846928587926,-0.5413148180989463,0.4557175049253928,-0.9192221858629992,0.2073683296299837,-0.8925934111139451,0.1094496013608828,2.518855052750582,-1.760153971016681,-1.931003588184812,2.0419316186685283,-1.660358699123844,0.7500015689072266,-2.7873762271890503,1.6344263091123377,0.3457550697661692,1.2094120005863944,-0.5867544409204153,-0.6460941649518384,0.7262515096249533,-0.0066745434248564,0.575708244166343,0.5777640369008569,-1.5899991952430677,-2.100890007381346,-1.5605094592799158,-1.930485215573724,0.1737511047935174,2.370348377177626,2.7622236841254764,2.2198960061057234,1.5733175953253618,-1.6168509231868131,-2.5770727673612437,0.1502131511475525,1.8533660118662891,0.7858944472847689,-1.449851943338229,2.4098500711904243,0.4836635231192595,3.1495929907069975,0.5422210733777557,-0.2250266037333537,1.894400437112922,0.1706317000918918,-1.0221816921131868,-0.5422423272545821,-1.5214657040398103,2.420529065105845,1.7259644049834582,-2.507602606638292,0.3802134453568583,0.1359132238012416,-0.9888518729758468,1.5605392869899744,0.973846210665952,4.331094664685867,0.7264321592021612,1.8515650890037123,0.6656797128224295,-1.306279580321869,-0.6148846548878484,-1.49323480738193,-0.6136054951831503,-3.383318146508114,-3.2825182009171816,-0.4163031371103393,-3.3125541961806664,1.96420009178566,-0.4937829486843125,-0.6789636376003424,-2.7447787861802366,0.3607815476682256,2.867155859429462,0
