v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
0.0849756121404411,0.2791181777192409,0.3099575695408464,-0.3143856452214856,0.631899123448272,0.3441603349507317,-0.5157140706225422,-0.3555343704399212,-0.4020839339309884,-0.1203557289559249,-0.7964725634371934,-0.5120986785681904,-0.0689993445263352,-0.6114455268451179,-0.0476772263357343,0.2742565977134445,0.2976887068140876,0.5289226274291241,-0.3313068735102812,-0.2258211586826531,0.4231940847496653,-0.2548803142019251,-0.1208000248947809,0.0164832815874454,0.1999656557982657,-0.2751700192357796,0.30212146878358,0.1157622715068417,0.3083955284005912,-0.0447428179977014,0.111789349567636,-0.5732626970712991,0.3154677963570164,0.1572560734411542,-0.0341099359152853,0.2842684757224349,-0.4236114756312481,0.2953956465041915,-0.0809343169739311,0.3965348387642424,0.5977880422246116,-0.1296791205283745,0.0774523903752944,0.4510946217491183,-0.0072999174973761,-0.3900850233008233,-0.2613422875256501,0.1637567622486011,0.5562586328664492,0.3741692593682182,-0.1613397032831066,0.0302776248851256,-0.2832241158845813,0.0324421922943388,0.3919099991809028,-0.4573090403925541,0.3851517554978991,-0.0687592393437097,-0.3792185915359693,0.8853272834951563,-0.1516617829369944,0.1858923114518555,-0.0643158328048018,0.3486397417998591,-0.1143278731682966,-0.1850181774474507,0.4467242155079693,-0.424063640393952,-0.6384865479875904,-0.6492293101930341,-0.2416637570167668,-0.5540259896322738,-0.2227618416496949,-0.0164057775508872,0.5059493402264608,0.3026435397738634,0.002215591627498,0.0957878738526226,0.4887261239364165,0.2829513214817343,-0.2604003006866736,-0.1478427525811879,0.5836982523170553,-0.2545955952892239,-0.3211960942708244,0.0448979621377679,-0.8032643269429836,0.0828305922246487,-0.0675823680421178,-0.320587910422983,-0.1791152580850577,0.0649633544908706,-0.1604748912906461,0.0977439771788988,0.1628468745323114,0.1705475456492845,0.4372963368777157,-0.0968242140934448,-0.0296655715796952,0.490854238282687,0
0.8994620857158984,-0.2855049165508409,0.2235910128362066,-0.0448266225573643,-0.2679620390449922,-0.1996323418781513,0.5589189691190409,0.6355385127968676,0.5725588763910016,0.8935194056422457,0.0368731357193896,0.0523588367569164,-0.6275166050772968,-0.5348017997453063,0.2533454491984187,0.3788650819635766,0.6151276756367668,0.0964883571246814,-0.2584798511293695,-0.1881077483472392,0.6574926272650637,-0.4302531920784102,-0.4003399685611875,0.8018558320743362,-0.1860682593849231,-0.3019702224478888,-0.1455046989786343,-0.0503489985139893,-0.2262525624104255,-0.803593959278009,-0.1584342729857587,0.2452293159660157,-0.4310414854429779,-0.6620080810128235,0.2076507041480128,-0.1074015258804081,0.3948812095492374,0.3935753741635259,0.8245834379684268,0.1142872495386074,0.049750130330249,0.0299783395676631,-0.1232167513359074,0.4161966955802572,0.1374279639324334,-1.1055992180554886,0.4858473006665237,-0.0408349848521037,-0.3978698412323092,-0.460726287743942,-0.3559426470535008,-0.1941981041055964,-0.0719304138558044,-0.3367420137221888,-0.2410003373648707,-0.0307269693007619,-0.6211629299901602,0.2313559819672872,-0.0881899474408682,-0.0490007135342425,-0.6842391331364789,0.4850866207926292,0.331762533693567,-0.3381753174192088,0.1050825398855322,-0.7232289872256907,0.3504460493439999,-0.2943668927058694,-0.519719479884219,-1.4997659840687054,-0.4092978431630557,0.048854219045226,0.1052818973713708,-0.6791155116713247,0.215964844494354,0.4104050605110531,0.4635500266312027,-0.4866695377653039,0.0168750588232138,0.0651384846080006,-0.2618801536562845,-0.2490845058611997,1.2443539861325674,-0.194007848015451,0.2021391736710165,0.4806913739348959,-0.0909168348009661,0.2239170037356652,0.2800333506508371,-0.1581468359222562,0.2120729398246356,-0.0134362615278269,0.3508115621378982,0.0337951512435289,-0.1099672538968991,0.5213709613821638,0.0169838295349352,0.277332253255478,-0.6348478358796262,-0.2138530386567819,1
0.8656756513981364,-0.171422132017119,-0.1010451743744276,0.0187224893264435,-0.0260258332660056,-0.2409115608257414,1.3984619567928902,0.5246681023913262,-0.1167912515741421,-0.1362406438375687,-0.0036373337609085,0.2117611419517154,0.2068229205251189,0.0888522878668303,-0.2512528671691166,0.0732573608507463,0.1254815378170179,-0.1970493126047503,0.1457400693553476,-0.2895699969385212,0.0941417176304525,0.0255907215739614,0.1489587327250134,0.4040714575822497,-0.5426757241383982,0.0313953343760128,-0.556041326916697,0.5871883269455564,-0.0746142559014401,-0.5662003777565519,-0.1216307503438025,0.21498776665285,-0.1923433590853521,0.1960410179298876,-0.1950238699598902,0.2379116891139191,0.5267300915099381,0.0142198287315629,0.2924924775894881,-0.1847911816057877,-0.0387759778143173,0.1677013871648428,-0.1140565446124005,-0.161462383925091,-0.0361972944296185,0.1328845870612076,0.0655822647155155,-0.0517498109414799,0.1215925220565065,-0.4715972369976678,-0.2786402807538233,-0.0760846785983379,-0.1458936867552187,-0.1567807483648291,-0.533985660616168,0.0722484198848169,-0.3547176100669344,-0.0391542911783285,-0.0761285934131592,-0.4144458774378963,-0.0088250673137343,0.156896045922896,0.053373128760737,-0.4904314217288702,-0.046491993113243,-0.0911619841453418,0.0853007719356241,-0.0228122075149162,-0.0164379405709517,-0.0147617283866895,0.0200096039429374,0.1390270810994324,0.3978050220196121,-0.0151332625978855,0.1054889002385497,-0.4321717150958639,1.5138820643026625,-0.3873315533323578,-0.4833039430639327,-0.5652869478729202,0.0765318433805626,-0.2357872726685887,0.4645318754804765,0.2507960158637163,-0.1948044917463727,-0.2622351092497008,0.0559497550363891,0.0838954337807044,0.5800792223039135,0.3825584597483127,0.2061091673200079,0.1013805997773218,0.2028952218667047,0.145690294722067,0.0414897713894445,0.0882771123649936,-0.4811364465776887,-0.0616015766480535,0.1932463345103827,0.0239085486297958,1
0.031758594080325,0.0595531479966255,0.1745918442224783,-0.90744169873576,0.062781833881332,-0.558806482582323,-0.7676674008850128,-0.2481712778609606,-0.5825379306901126,-0.0063643254580036,-0.43199996289707,0.5340475436540381,-0.1253948447204405,0.0305252932252422,0.3229084878198562,0.1124662917227514,0.4460773244139648,-0.5559213010999825,-0.4804465221781884,0.0523536305273732,0.4011646201533655,-0.0440218492381034,-0.6598396674279243,-0.1891063195082449,0.1483610921644515,-0.0217659623392166,-0.1445113102514897,0.5802220333487756,1.0403529139536043,-0.5326457216494507,0.2244176058519271,-0.2242977026249132,0.4878241155446777,0.769794968034952,0.0551631538617995,-0.704941672327057,0.0539912235111959,0.2007128355003172,0.3332209712795673,0.4733583955725114,0.1549352401687252,-0.2190919575191313,0.1763220573625256,-0.1481955984667424,-0.2017659783844025,-0.3341692524571573,0.7496726337940463,-0.3651590357264203,0.488827748040879,0.0785068793162222,-0.3159315762981292,-0.3917938203580918,0.4079670356165978,0.0605057998289985,-0.398073400893519,-0.6288894173118376,0.7253568044473087,0.0902505247763568,-0.0716950833436942,0.0496834801709009,0.3815375016581627,0.1378604579176152,0.2707877452094708,0.8889470152556896,-0.262472765835663,0.1845463207111723,0.0028661564848716,-0.5404131955677464,-0.1803428263073005,-0.4127353533621757,0.2373377443080948,-0.2372075925190602,0.0403259750335447,-0.2687630446868077,-0.1004186368757678,0.8393615544803681,-0.4303263092713971,-0.1320824926418642,0.2132374435663223,0.1193431804016713,0.0969971495650468,0.12149364236562,0.0053245423301573,-0.2523262581277278,-0.4837012544995354,-0.0509221975361147,-0.5371640412317168,-0.3572156250717178,-0.266684966702615,0.4439955812488352,0.0620326386344048,0.0889662023813974,0.2828487710125985,-0.0651242911815643,0.1270234000778967,-0.0838439114752315,0.2802813449694264,-0.5163023183422704,-0.2646276937136727,-0.0993847718161921,0
-0.2986828527952495,-0.2633526607773694,0.430431510552876,-0.7348837551373736,0.1447846807707521,-0.1606642019591833,-0.5663848159680689,0.3832758368882246,-0.2752008410660844,0.552950858341572,-0.2855188004966629,-0.3566979815889346,-0.3386302613338133,0.1311916363376536,0.0660596444390546,-0.0129407664999029,-0.0654638281260105,0.0485696170787165,-0.5423724219987267,0.0186283868016268,0.2557453001688297,0.2460616287964403,0.2016937255411219,0.239001182965318,0.1976191128527087,-0.1355546724079246,0.4187739510789401,0.3419520497826257,-0.5323325252734629,-0.7197903026791668,-0.0383468249014445,-0.0636268129110112,1.000401571393013,0.0373719148898035,-0.056113283265438,0.6670938148758465,-0.1824808900517628,0.13535129699744,0.3160935478859153,0.4650185689666217,0.3950748922009217,-0.3763230928811559,0.064328095424024,0.1309491573251728,0.0530742574903301,-0.2788722915364836,-0.3083941833977413,0.2389972152370483,0.0462113061037502,0.0581120972738678,-0.1130596317518922,-0.4980425755808452,0.8169595060828037,0.4440291987966634,-0.2572090250432939,-0.0671025480430825,-0.0290609671125062,0.3453680570132302,-0.0770701034995902,0.445209815124876,0.5815209301006525,0.0550519461022283,-0.0167012182729584,0.1945787721726679,-0.307645564083066,-0.4305096293652528,-0.0378766969070398,-0.5005657212122491,-0.1752850618353463,-0.631012792650022,-0.3020992914312764,-0.6114447857988509,0.0645773781207915,-0.2836747115470917,-0.1682873223243015,0.0762455773756916,0.5737739678164174,0.3076292404106685,0.3447495173466833,0.11650867424065,-0.1551802758883713,-0.4214050445033419,-0.0861144245119023,-0.5104160685288278,-0.0239148451141396,-0.4495223639322851,-0.3195299060833185,0.2253579987086972,0.5719963377691749,-0.3261901178866401,-0.8622470480719007,0.040270447682001,0.0499184649731767,-0.1532760724649393,-0.1443493938934814,-0.2354881477759296,-0.0220584355126646,-0.420860167774827,-0.1472494394091287,0.0064259942312885,0
0.2133679720693557,0.2101358740815314,0.054844958943197,-0.2415561847731299,0.465534802119451,0.2870572439726742,-0.1639068032475723,-0.2049989827812232,0.1302790656343273,-0.0020668237395156,-0.2878718403242956,-0.2310888825262757,0.161436570240934,-0.0360754915652261,-0.1036648222769814,0.1459646087819603,0.0991741922823177,-0.2278058734647501,-0.3077924398427037,-0.18156208995537,-0.0985775072256038,-0.1655050525762911,0.2412996837580255,-0.0544951524071652,-0.0447816794481256,-0.0679322442403812,-0.1300153741089496,-0.3187420687199324,0.0204944976701818,-0.1998440419677002,0.0575976227276326,0.123642210281272,0.393017818748512,0.4913224444735324,-0.0203872895531955,-0.2524702420682999,0.0816279290318917,0.3254109611199505,-0.0492719982311814,0.3140892176621261,-0.0156013582479851,0.1827783497376902,-0.1335078897061704,-0.42282311624751,0.324084526249047,0.2546784608871087,-0.0331627139500502,0.0049649964290103,0.1031859718348788,-0.022485674230446,-0.1008998680560068,-0.3961169858430994,0.1327283388089346,-0.1477834097719912,-0.437029773776216,0.1327051885597322,0.2429903537334724,0.0525761996877604,-0.1991042037462366,0.3090813633632557,0.2718617612517428,-0.1618785059197281,0.0617413857373698,-0.020119844819419,-0.5330066965657404,-0.29133023926453,-0.1284932304567111,-0.101206037997343,0.1121622938662767,0.0410094990170207,0.3484558815928711,-0.4893033641508256,-0.125877542737015,-0.0690241483168612,0.1315926832050599,0.161917417757106,0.8508103924814141,-0.0559171160961362,0.5057965030615357,0.013602397991371,0.008669163132536,-0.0226553474932951,-0.0121391136413333,0.0350818121484641,-0.510890963947636,-0.264926862249943,-0.4175002450851359,0.1717583097774407,-0.2507299605500081,0.0374208633605947,-0.1814227885213391,0.3823724400798051,0.1359962118339949,0.0346399077010908,0.3160489707002309,0.2841798230556064,0.3905276015384829,-0.1822797192753046,-0.3783059291081267,0.0078145307060545,0
0.7951460021947111,-0.2669774380349923,0.0955143123539903,-0.2946881734544322,-0.0006658189116962,0.0226174592025696,0.4797308122000051,0.3596722802709019,0.4010428550342719,-0.1674065779022399,0.0381418082123947,0.1582839034527303,0.1798485904791036,0.5251737027887314,-0.1351336073396461,0.4219312091757144,0.2632660535888539,0.4603341344692226,-0.2743751095378742,0.4654554928549462,-0.5267555791160299,-0.3526461935350819,-0.4510768170379812,0.4992046852670018,0.3295743567129922,0.4327735521254085,0.2314608462982707,0.6942036612521089,0.6631250634730336,-1.1585779409146024,-0.2203948607638715,0.6620691607292327,-0.0054069078298256,0.080648676779062,0.0459829460844279,-0.1569826144606821,0.0024365519129094,0.0775596539208125,0.4735307979057469,0.3094059002275268,-0.1262782494404486,0.3896430193431793,0.5040933613266264,0.2448572151599422,0.3667647249346215,-0.218484385554043,0.0933359825954077,-0.1465566138840384,0.2528849209111834,0.2518516379452887,-0.2272322976045192,-0.1737363219142906,0.0850012216776136,0.4676064470516783,-1.0212682950591283,-0.177847940232309,-0.6880753429887432,0.5442847251409798,0.3684272056711571,-0.5614322167096867,-0.1273479340568421,0.0868542742989366,0.1678095476554026,0.120275485605031,-0.1733939405471559,-0.3245479086857466,-0.2384511992571845,-0.3164790986608418,-0.2110030344761316,-0.5522132494013816,0.3523681886257633,0.4433427720315873,0.153499182330681,0.0518910924031857,0.4279529722455504,0.1414062562088171,-0.0492851358675767,0.1310252693607398,0.3934062928670928,-0.2416217304293125,0.9372165415155156,0.4847429706227211,0.111100777353914,0.3605433229297872,-0.406912996182366,-0.1737998322249272,-0.5250610664531233,0.194494893508298,0.3767672822707229,1.1481580687006787,0.193075248622705,0.4491807997958468,-0.1325363412055941,0.3239621348383408,0.2665975967747351,0.1190631061733242,0.0467146307436956,-0.2439872327068495,0.4649105718553377,-0.2467304680910375,1
-0.1774255593998297,-0.1184626092473345,0.2318731376360501,-0.5595732355910924,0.4742024572145554,0.0847538001835346,-0.2424623545018896,-0.412780252255259,0.3623597205526406,0.6825125580428228,0.0217638608188398,0.2349150945102014,-0.4092201073653996,-0.1623172594755165,0.1458650509105815,0.186256936661178,0.4149517396224602,0.3795214808215537,-0.00422283144848,-0.3717101123183965,0.4848044491147683,-0.174009223979327,-0.3745606894935331,-0.3424639715062034,-0.2007344807347943,-0.030177671582468,0.3767743939533829,0.1141251985794834,0.2961384164349687,-0.187985822558403,0.0245782464682575,-0.1405763000610374,0.708483795349997,0.300439914418084,-0.0512150387850499,-0.2678960085876526,-0.2245038908816153,-0.1264144910439368,-0.2313286434077928,-0.2611588852540139,0.529661807051349,-1.8277355740147252e-06,0.0412748890718625,-0.0098630735770829,-0.2885621064492771,-0.2433103184786535,-0.1010368569724021,-0.2084797552726682,0.2758911176877577,0.1039337900301982,-0.559028955416814,-0.284982860569031,0.3610210741960233,-0.1022664898585888,0.0247209121082578,0.3394075552181851,-0.3347877959961132,-0.1375291343898542,-0.0491247411757226,0.237384928687055,-0.3590406228097216,-0.0739950753988758,-0.0819646749765642,-0.1967821335570226,-0.4881972367274425,-0.0646421106592301,0.0758675568166279,0.0740408500235888,0.1602487725416018,-0.9214808100894574,-0.3400721266985901,-0.4842506322649217,-0.2462730994448065,0.5335405813004341,-0.2311166538105857,0.3825892661059756,-0.4145318248399323,0.4410623896326269,0.0389932979258798,0.1556603146056013,0.2875094061657305,0.0621384752373541,-0.1690944420293935,0.2467331614255184,-0.1726173715846192,0.2183492460678662,0.00842075296227,0.5750832219247616,-0.3913104947536222,-0.1445953836251471,-0.2255700671624752,-0.24488549095939,0.4487109035779271,-0.017138359392242,0.2020517116292349,0.2935487832273206,0.4211922469999521,-0.4917210935945472,0.1804335646917142,0.1706940454821433,0
0.0906679831431106,-0.1182534484700723,0.1983635240431988,-0.5011499289592559,0.2321844867458849,0.12730375481205,-0.2425244890407405,-0.1968265482873627,0.0509516783380549,0.5083743288661494,-0.8079931251140255,-0.2255432538928068,-0.0283984007934729,-0.3088875038154197,0.3498374498590375,-0.1641127816895305,0.1155926610597155,-0.1821156999247967,-0.2797445880926468,-0.4386413880539211,-0.0102133757124344,0.1250523283061656,0.2502646408975124,-0.3481456264006821,0.0337822788084546,-0.2417221404612064,0.5957667138427496,0.1692035349481033,-0.0807102963427138,-0.9222598139083746,0.3671077389806283,0.094518037611675,0.547237196997175,0.1317740004001693,0.1620444172823971,0.6642899447205391,-0.0691691570435509,0.0618296957603006,0.2050556961418778,0.2953299473209137,0.1038301312787966,-0.6368353142769951,-0.1950960780889021,-0.3536852340242176,-0.0144994114102287,-0.1626811229595632,0.2168004368290756,0.0076568749535715,0.2903015975219508,0.2213634404664238,0.0283689168140743,-0.3513256550173868,-0.2080468608235771,0.2060689425491022,-0.4814391708509488,0.2583640942378252,-0.0719093599667151,-0.0796737973154945,-0.1131471575548251,0.282149453160607,-0.4038734888149933,-0.1985203050373291,0.1874204008190921,0.3114316952344256,-0.0689504056265859,-0.1563692092966062,-0.0742805734079218,-0.2142845890061422,-0.123276192525571,-0.2055131635826194,-0.2246704608127898,-0.1081934141728914,0.3711307839857358,-0.1220708116395116,0.1099012818250974,-0.0386683088762572,0.2544146011950391,0.0065420436228371,-0.0483041675479123,-0.3648189218771277,0.1434078641574491,-0.0531512164708339,0.1209443997782231,-0.1652340033430267,-0.1617431959532427,-0.1800329719641895,-0.2664222719472353,0.0171562628114991,0.4422414631328799,-0.0800789138090542,-0.0178607222483013,0.3348960011887054,0.2452754734338007,-0.1745410835878415,0.4296604617865699,-0.1052596941405103,0.6163640600826704,-0.51888859746572,0.4013359711971134,0.004429821828098,0
0.2561967082934192,-0.1496696525047089,0.0867526837993388,-0.2399261086560385,0.0164389753161035,-0.0223929304379544,0.9445822414498302,-0.1644145404332436,0.0213254937064527,0.5240226731551249,0.0771555589611998,0.5110312937602601,0.0154481847339228,-0.4028705070232785,-0.1514945806022858,0.5728989387737374,0.2420053043693379,-0.1664605342986956,0.1704922841499316,0.2478542978986285,-0.0538652482905093,0.0062868083083389,-0.4465898371726624,0.6136014568088138,-0.0275574018741214,0.092729715527279,0.0185028705214644,0.8393631886015802,-0.2103325697701211,-0.0965581979515068,0.3310166134892794,0.2282371835880006,-0.5604323683019052,0.2051167731304596,-0.1185051710563618,0.1210655233566493,0.0736863064335896,-0.2388198389359218,-0.0672983963655045,-0.2738410459218809,0.0440491922199726,0.0431165473798177,-0.0091325476290595,-0.0817722446978992,0.0493388043797806,0.3886655892257972,-0.3170184975813436,-0.0952407893312207,0.0261863795227852,0.1871628232187772,0.0948655718574987,-0.0962348781438581,-0.240960238288913,-0.3577362655618247,-0.2686618406727172,0.7289671484340332,-0.2079913125392174,0.2489474517412033,-0.0246880239082012,-0.2325861560518309,-0.3021162820342403,-0.4803787220906991,-0.1661342509690947,-0.4851354256595778,-0.0802667571744262,-0.0151040672337098,0.1524605935200386,0.0049020802143542,-0.0718433439181555,-0.2701303427093569,0.1384164633279379,-0.2926489235145734,0.1431191932439691,0.0090197917955283,-0.0589881744063865,-0.2808548715090592,-0.0147447253283638,-0.0828672429349823,-0.7619140689955062,-0.0297440815460711,0.5437025010348266,-0.0580649902456558,-0.3807624375272617,0.0148921242146283,0.1520707435505902,-0.0194506630951526,-0.3014316241000622,-0.1480902760791992,0.6528833969589948,0.1572676874859721,0.2270600502598005,0.1931026490552088,0.0421654184668437,0.5085684294693622,0.2988907617560569,-0.0886570205849489,-0.1275875494634145,-0.3412919105749402,0.1630001465032883,0.0444165579974651,1
0.1111923383786938,0.2760926076461372,0.1344147208794475,-0.3787229280162574,-0.0184293113284765,-0.5017410801282447,0.3035097977118496,-0.37739534087171,-0.1639069317195816,0.2610966651105231,0.08630409611291,0.2722778826307757,0.0861818159534771,0.0463560035074115,0.5486998159501394,-0.2248378633416461,0.3027215651271486,0.0695741593669679,-0.3696283654526884,0.3329608944153651,0.0390430005981509,-0.8341646914132276,-0.6309203396418265,0.2048639244000826,-0.5148823297402254,0.148394606812092,-0.2934164986630579,0.2954334515476025,-0.2677510878267257,-0.5088502050594503,0.1271590444196323,0.2463825728492181,0.4557055705568326,0.1871775753403964,-0.4991116419266489,0.4355570766847244,-0.3690911762248304,0.0352535401996141,0.322827149000495,0.3672788330297777,0.1205582986060614,0.0640672500476353,-0.2408116939372586,0.4030100695676821,-0.0696551602095701,0.0306357157213571,0.4244951006004068,-0.3861938066556489,0.2197383405444653,0.4577900424452596,0.4692008337356094,0.3838849634420533,0.3236044047022224,-0.6472007999077607,-0.0491767747509748,-0.285945443797566,0.2893934648315933,-0.7370215410198596,0.1033278543053937,-0.052599002197306,0.1760624890194687,-0.1984330367872883,0.2255978758194785,0.4513339178892259,0.392496889415092,-0.1534968795240821,-0.6954930102718728,-0.0707054204531574,0.5383393465352238,-0.9780272731095327,0.1321730154244355,-0.2886405994247337,-0.2177862511121464,0.5234758446887625,0.1495603706540638,-0.2346217528071352,0.5932440348809823,-0.1026032646457993,-0.0378014123193303,0.0661238702477999,1.5184689991288167,0.7251200650405503,-0.5586789476692229,0.0114572289937238,-0.1976769164176587,-0.2984023951829929,-0.2421654439706327,-0.0550303472489594,0.9559303035021276,0.1566573508868092,-0.070815201316561,1.6708740796090609,0.0703145411229671,-0.2158973234516561,0.2153462192141696,-0.128159505924336,-0.0463125485628388,-0.1093723390853606,-0.0684637765407114,0.2092329374115382,1
-0.0554714574175606,0.2548272439379649,0.3192611863185842,-0.0934063718171722,-0.0485031409525727,0.1484762709363397,-0.4204799442875328,-0.3404578306005302,-0.0140438562663025,0.6268352599960404,-0.3052863787455731,0.0852694865484463,-0.0769787603114024,-0.4590664320816117,-0.1199214807206607,0.5831000598439251,-0.0518702761275716,-0.4437672482377075,0.2063222627705299,-0.3488428662811597,-0.0080089719898729,0.3194120532148574,-0.3804612030465918,-0.0264321682267788,0.110382367060127,-0.0243684105485318,-0.0518377085990575,0.1566354714064713,-0.2244750608925718,-0.2858733164303633,0.0162043364449258,-0.0322328393672963,0.0358247144304844,0.4913983883403511,-0.3551025907452925,-0.4148273865681097,-0.3864229207140315,-0.0721977470689509,0.1346760464366525,0.2440016627289265,-0.1490924371383994,-0.3334296042301569,0.1694964398012822,0.4683373844677425,0.0999536023710865,0.0300390324948063,0.0687711790922176,0.1547695183284939,0.4579659418977169,0.084743179044271,0.2627498629132667,-0.3153866283954626,0.2554554853599563,-0.0458303774785564,0.0086657860013375,-0.3558708611337176,0.2089460844914597,0.3147015237215771,-0.1679195457373757,0.0752704097743494,-0.1899294236181191,0.1285958240504365,0.192301905321249,0.3314874666372696,-0.2810828561658959,-0.2214750982820987,0.1074271758875237,-0.6005915601300188,-0.0434879543686128,-0.5571291093905288,0.0047439496672476,-0.3478576945118516,0.2059122493521434,0.2217029683033834,0.1836811037487294,0.5021688625081835,0.1828191699516252,-0.2129716712487749,0.3109048544821969,0.0945857023169477,-0.2144067795520805,0.0615475917044264,0.1645349000443154,0.064410145899438,-0.1549041303525488,-0.078527241681579,-0.5883206240383976,-0.1089494227353169,-0.1849343709378357,-0.4166298753901732,-0.3833140258464109,0.2089157507148941,-0.1385303455999637,0.0338603488046182,0.1436946383615709,-0.065622145411031,-0.1279905504401189,-0.1685823546273701,-0.1971712800651699,0.3418716205934803,0
-0.1072456316360457,0.4819032172169471,-0.190022829981709,-0.2999125175658315,-0.2184898523023215,0.1457465491565885,0.7843314533508042,-0.3860932118470297,0.2786546760605395,0.1153160690813477,0.3990034082683796,0.5555244308039676,-0.08454115466841,-0.4924312341789543,-0.3258318608393081,0.4671232893264719,-0.11188506850168,-0.0492704353305001,0.2483188788202114,0.0585247863486461,-0.3639317916021504,0.5603193587506715,-0.3882763997768457,-0.0951223693534939,-0.4361064536302295,-0.1805896623780503,-0.1752682635850656,0.7023090246337943,0.2386164014091397,-0.0733809330539602,-0.0081817498268358,-0.0389603519088585,-0.2910956787107713,0.4375926266552961,-0.0373556902721355,0.3403612640992646,0.3605800066727379,-0.2210808169917699,-0.1817690813499693,-0.3963155068719974,0.0605582193737583,-0.3825144000580203,-0.0871327942827852,-0.1187406404500418,-0.0333496291378597,-0.4376813808378182,0.2064413869751857,0.0148915553251313,-0.0195279688012984,-0.151792457859431,0.0226950541354443,-0.1551404786693704,0.025221358077521,0.1220880964842303,-0.1460047603003966,0.0896821101092168,-1.057711152197592,0.0979430655095375,-0.4130348240184348,0.2230443571100355,-0.60655568198395,0.0367704969587434,0.1058091307991875,-0.1625648334631307,-0.1535473641929726,0.1812269885526184,0.0859336613836448,0.1391616888224222,0.1451792100388459,-0.2135811569217839,0.4515329949950328,-0.2089101841043719,0.0979253017574383,-0.0699410001602906,-0.1042274694957929,-0.0856443416547899,0.1499109721372637,-0.2216492586104744,-0.9515122738115178,0.138085961629854,-0.08166968085047,0.458575795977563,0.1732119241573617,0.0524845854160197,-0.0219645686317819,-0.1413955987229917,0.0653164342065254,0.3943373429043809,0.8013461662086461,0.5437773212089564,-0.342812744267804,1.0784197687666266,0.0085435622121866,0.5048748376626742,0.3068188949640619,0.1433745624517003,-0.2568060670121823,0.048034699322195,0.1182093528060417,0.1583327999685725,1
0.2283394939645573,0.2178383920755651,0.0834238780930699,0.0988806829760962,0.2556729350246703,-0.349911351998647,-0.2914218432289153,-0.3627471638605796,-0.3768188062626025,0.2617620563847415,-0.3759439578394831,0.0454354143927617,-0.1083267638651431,-0.3177449654580818,0.2144518627367392,0.3315877419409683,0.5368105596824407,-0.3774192771249653,0.2595388367772102,-0.3700264858641497,-0.2335866635268623,-0.0661572951654838,0.061755795813637,-0.0945472432905999,-0.1818833496199284,0.0862772780558699,0.1317334996819986,0.0856353922329321,0.1203311197613001,-0.0549594980584066,-0.0843194209905379,-0.0227189304560054,-0.094000380194972,0.0399684516536723,-0.4256826620012399,0.4242765477210773,-0.1850736297000153,-0.0356189012216066,0.2745683782277897,0.3443329775621616,-0.1687371231109639,-0.327403905782312,-0.0374467242585778,-0.0216620896517494,0.1012171761213261,-0.2562694795460367,0.1237826349478169,0.449195987272839,0.1487590596520575,0.1579807548641913,-0.151225728871983,-0.0262752057516893,-0.0186315896641079,0.5201015157295475,-0.1378340173374723,-0.2165769896174899,0.1230703723682052,0.1663212479310639,-0.2375547202464974,-0.1749325478449463,-0.251819753252859,-0.3371746157422478,0.1446996836409494,0.4088872210687954,0.1604397622140224,-0.1770152704169353,-0.1197580680435086,0.1753917090257499,-0.0768194918371277,-0.2340342380075788,0.6128754260018109,-0.064379030738961,0.1685382760898306,0.0474348634245724,0.0293648124676305,0.3412851868523093,0.2372741693239889,0.5130275948559521,-0.4936886099799548,-0.3508311315710798,-0.0022515429820052,0.4529833842467501,0.3093869441568299,0.0728872401846779,-0.2566475276241209,-0.163857599728024,-0.519617242386005,-0.1315556674383182,0.098425200523295,-0.0235811517623716,-0.3125850288159072,0.4331045133395143,0.640512800353882,0.8046463366919829,0.3210922909091867,-0.3125878199221137,0.3068396140334537,-0.15117111881963,0.2759719423857736,0.3001338271232544,1
